item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,1.0
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,1.0
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,1.0
dickens-david-copperfield,"*David Copperfield*,<br> Charles Dickens",David Copperfield by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9999999999999999
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.9818181818181817
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.9818181818181817
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.5515832482124616
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.5515832482124616
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.5454545454545454
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.5454545454545454
criterion,"*The Criterion*,<br>(Periodical)",The Criterion by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.5313964386129332
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.4980902522754699
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.4950154332249269
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.4950154332249269
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.4904970932734013
criterion,"*The Criterion*,<br>(Periodical)",The Criterion by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.44241059658740206
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.3783955690269891
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.3783955690269891
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.35017962613408027
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.35017962613408027
poe-works-edgar-allan,"*The Works of Edgar Allan Poe*,<br> Edgar Allan Poe",The Works of Edgar Allan Poe by  Edgar Allan Poe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.3345366745511882
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.3329520939551298
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.32107636029639075
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.32107636029639075
criterion,"*The Criterion*,<br>(Periodical)",The Criterion by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.3200784156475177
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.3133967756536258
masefield-sard-harker,"*Sard Harker*,<br> John Masefield",Sard Harker by  John Masefield,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2826963963475757
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2761020528133507
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2761020528133507
trollope-last-chronicle-barset,"*The Last Chronicle of Barset*,<br> Anthony Trollope",The Last Chronicle of Barset by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.27282186788351404
smollett-adventures-roderick-random,"*The Adventures of Roderick Random*,<br> Tobias Smollett",The Adventures of Roderick Random by  Tobias Smollett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
dostoyevsky-eternal-husband-stories,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
snaith-van-roon,"*The Van Roon*,<br> J. C. Snaith",The Van Roon by  J. C. Snaith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
