item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,1.0000000000000002
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,1.0000000000000002
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,1.0
moore-confessions-young-man,"*The Confessions of a Young Man*,<br> George Moore",The Confessions of a Young Man by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9800375520056499
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9629349595513166
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.9629349595513166
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9263568579030412
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.9263568579030412
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.9154074317957842
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9154074317957842
machen-shining-pyramid,"*The Shining Pyramid*,<br> Arthur Machen",The Shining Pyramid by  Arthur Machen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9020296132656692
trollope-last-chronicle-barset,"*The Last Chronicle of Barset*,<br> Anthony Trollope",The Last Chronicle of Barset by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8949614860034576
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8943177531006985
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8915732922705475
cather-one,"*One of Ours*,<br> Willa Cather",One of Ours by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8815222922815156
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8736806542243403
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8736806542243403
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8647117399318345
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8647117399318345
trollope-small-house-allington,"*The Small House at Allington*,<br> Anthony Trollope",The Small House at Allington by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.862964642214604
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8607643140870105
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8607643140870105
mackenzie-vanity-girl,"*The Vanity Girl*,<br> Compton Mackenzie",The Vanity Girl by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8606592168582909
mackenzie-poor-relations,"*Poor Relations*,<br> Compton Mackenzie",Poor Relations by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8606592168582909
crane-maggie-girl-streets,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",Maggie: A Girl of the Streets by  Stephen Crane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8589891200438664
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8574686951836562
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8574686951836562
robinson-collected-poems,"*Collected Poems*,<br> Edwin Arlington Robinson",Collected Poems by  Edwin Arlington Robinson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.857049700010852
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8563714386057635
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8563714386057635
corkery-threshold-quiet,"*The Threshold of Quiet*,<br> Daniel Corkery",The Threshold of Quiet by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
anderson-story-tellers-story,"*A Story Teller's Story*,<br> Sherwood Anderson",A Story Teller's Story by  Sherwood Anderson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
dane-wandering-stars,"*Wandering Stars*,<br> Clemence Dane",Wandering Stars by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
swinnerton-casement,"*The Casement*,<br> Frank Swinnerton",The Casement by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
dostoyevsky-eternal-husband-stories,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
ingram-true-chatterton-new,"*The True Chatterton: A New Study from Original Documents*,<br> John Henry Ingram",The True Chatterton: A New Study from Original Documents by  John Henry Ingram,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
austen-lady-susan,"*Lady Susan*,<br> Jane Austen",Lady Susan by  Jane Austen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
twain-mark-twains-autobiography,"*Mark Twain's Autobiography*,<br> Mark Twain",Mark Twain's Autobiography by  Mark Twain,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
smollett-adventures-roderick-random,"*The Adventures of Roderick Random*,<br> Tobias Smollett",The Adventures of Roderick Random by  Tobias Smollett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
galsworthy-villa-rubein,"*Villa Rubein*,<br> John Galsworthy",Villa Rubein by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
snaith-van-roon,"*The Van Roon*,<br> J. C. Snaith",The Van Roon by  J. C. Snaith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
white-gold,"*Gold*,<br> Stewart Edward White",Gold by  Stewart Edward White,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
byron-lord-byrons-correspondence,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",Lord Byron's Correspondence by  George Gordon Byron Byron,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
george-bed-roses,"*A Bed of Roses*,<br> Walter Lionel George",A Bed of Roses by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.85543105636073
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.85543105636073
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8545456630287529
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8545456630287529
walpole-cathedral-novel,"*The Cathedral: A Novel*,<br> Hugh Walpole",The Cathedral: A Novel by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8541321507458547
dreiser-genius,"*The ""Genius""*,<br> Theodore Dreiser","The ""Genius"" by  Theodore Dreiser",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.853521516176935
maugham-chinese-screen,"*On a Chinese Screen*,<br> W. Somerset Maugham",On a Chinese Screen by  W. Somerset Maugham,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8529765106503948
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8516377866291452
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8516377866291452
sterne-works-sterne-life,"*The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy*,<br> Laurence Sterne","The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy by  Laurence Sterne",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8506520463704224
richardson-tunnel-pilgrimage-4,"*The Tunnel (Pilgrimage 4)*,<br> Dorothy M. Richardson",The Tunnel (Pilgrimage 4) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8495867210598812
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8485807248268861
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8485807248268861
williams-kora-hell-improvisations,"*Kora in Hell: Improvisations*,<br> William Carlos Williams",Kora in Hell: Improvisations by  William Carlos Williams,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8474870925581053
ford-good-soldier,"*The Good Soldier*,<br> Ford Madox Ford",The Good Soldier by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8469446217475176
doughty-travels-arabia-deserta,"*Travels in Arabia Deserta*,<br> Charles Montagu Doughty",Travels in Arabia Deserta by  Charles Montagu Doughty,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8464600333752685
moore-memoirs-dead-life,"*Memoirs of My Dead Life*,<br> George Moore",Memoirs of My Dead Life by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8457079541163445
merezhkovsky-forerunner-romance-leonardo,"*The Romance of Leonardo da Vinci: The Forerunner*,<br> Dmitry Merezhkovsky",The Romance of Leonardo da Vinci: The Forerunner by  Dmitry Merezhkovsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8448981502411741
moore-muslin,"*Muslin*,<br> George Moore",Muslin by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8446497529419728
moore-muslin,"*Muslin*,<br> George Moore",Muslin by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8446497529419728
foster-coquette-history-eliza,"*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster","The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8446497529419728
foster-coquette-history-eliza,"*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster","The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8446497529419728
sitwell-triple-fugue,"*Triple Fugue*,<br> Osbert Sitwell",Triple Fugue by  Osbert Sitwell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8442984646675079
anderson-many-marriages,"*Many Marriages*,<br> Sherwood Anderson",Many Marriages by  Sherwood Anderson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8439138488254528
forster-longest-journey,"*The Longest Journey*,<br> E. M. Forster",The Longest Journey by  E. M. Forster,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8437025531529228
walpole-duchess-wrexe-decline,"*The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary*,<br> Hugh Walpole","The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary by  Hugh Walpole",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8434380108630428
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.843265560661181
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.843265560661181
trollope-bertrams,"*The Bertrams*,<br> Anthony Trollope",The Bertrams by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8430919417233137
jackson-eighteen-nineties,"*The Eighteen Nineties*,<br> George Holbrook Jackson",The Eighteen Nineties by  George Holbrook Jackson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8424441038363305
swinnerton-three-lovers,"*The Three Lovers*,<br> Frank Swinnerton",The Three Lovers by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8419110040301384
forster-howards-end,"*Howards End*,<br> E. M. Forster",Howards End by  E. M. Forster,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8417959927319973
stevenson-letters-robert-louis,"*The Letters of Robert Louis Stevenson*,<br> Robert Louis Stevenson",The Letters of Robert Louis Stevenson by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.841715645186224
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8412121673176405
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8412121673176405
moore-sister-teresa,"*Sister Teresa*,<br> George Moore",Sister Teresa by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8411428591419287
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8409312157131016
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8409312157131016
mackenzie-rich-relatives,"*Rich Relatives*,<br> Compton Mackenzie",Rich Relatives by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8406993310994789
mackenzie-rich-relatives,"*Rich Relatives*,<br> Compton Mackenzie",Rich Relatives by  Compton Mackenzie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8406993310994789
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8406992647822902
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8406992647822902
brooks-ordeal-mark-twain,"*The Ordeal of Mark Twain*,<br> Van Wyck Brooks",The Ordeal of Mark Twain by  Van Wyck Brooks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8404179944611785
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8403870653639871
