item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,1.0
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,1.0
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,1.0
dickens-david-copperfield,"*David Copperfield*,<br> Charles Dickens",David Copperfield by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9999999999999999
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.9857142857142855
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.9857142857142855
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.6476725521669342
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.6476725521669342
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.6428571428571428
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.6428571428571428
criterion,"*The Criterion*,<br>(Periodical)",The Criterion by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.6318114874815904
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.5697213423070114
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.5670853524309141
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.5670853524309141
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.563211856731424
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.4894268491053487
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.4894268491053487
snaith-van-roon,"*The Van Roon*,<br> J. C. Snaith",The Van Roon by  J. C. Snaith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
dostoyevsky-eternal-husband-stories,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
galsworthy-villa-rubein,"*Villa Rubein*,<br> John Galsworthy",Villa Rubein by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
george-bed-roses,"*A Bed of Roses*,<br> Walter Lionel George",A Bed of Roses by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
corkery-threshold-quiet,"*The Threshold of Quiet*,<br> Daniel Corkery",The Threshold of Quiet by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
smollett-adventures-roderick-random,"*The Adventures of Roderick Random*,<br> Tobias Smollett",The Adventures of Roderick Random by  Tobias Smollett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
white-gold,"*Gold*,<br> Stewart Edward White",Gold by  Stewart Edward White,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.42857142857142855
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.42857142857142855
