item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,1.0
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,1.0
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,1.0
moore-confessions-young-man,"*The Confessions of a Young Man*,<br> George Moore",The Confessions of a Young Man by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.9079449684843303
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8290779032912787
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8290779032912787
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.660401281016878
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.660401281016878
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.6099089884049043
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.6099089884049043
machen-shining-pyramid,"*The Shining Pyramid*,<br> Arthur Machen",The Shining Pyramid by  Arthur Machen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.5482183827863352
trollope-last-chronicle-barset,"*The Last Chronicle of Barset*,<br> Anthony Trollope",The Last Chronicle of Barset by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.5156243503278009
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.512655834008162
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.5
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.5
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.5
cather-one,"*One of Ours*,<br> Willa Cather",One of Ours by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.45365071853831707
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.41748971069538904
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.41748971069538904
trollope-last-chronicle-barset,"*The Last Chronicle of Barset*,<br> Anthony Trollope",The Last Chronicle of Barset by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.41370714344136245
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.41355413057779655
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.3761303699927038
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.3761303699927038
trollope-small-house-allington,"*The Small House at Allington*,<br> Anthony Trollope",The Small House at Allington by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.3680737861776262
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.35792717113383166
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.35792717113383166
mackenzie-vanity-girl,"*The Vanity Girl*,<br> Compton Mackenzie",The Vanity Girl by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.35744252472650095
mackenzie-poor-relations,"*Poor Relations*,<br> Compton Mackenzie",Poor Relations by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.35744252472650095
crane-maggie-girl-streets,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",Maggie: A Girl of the Streets by  Stephen Crane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.349741023641585
